dir,file,feature,bucket,sh_components_present
core/node,maxInclusive-001.ttl,maxInclusive,E,sh:MaxInclusiveConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:maxInclusive sh:result sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetClass sh:targetNode sh:value
core/node,maxLength-001.ttl,maxLength,C,sh:MaxLengthConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:maxLength sh:result sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetClass sh:targetNode sh:value
core/node,minExclusive-001.ttl,minExclusive,E,sh:MinExclusiveConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:minExclusive sh:result sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetClass sh:targetNode sh:value
core/node,minInclusive-001.ttl,minInclusive,E,sh:MinInclusiveConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:minInclusive sh:result sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/node,minInclusive-002.ttl,minInclusive,E,sh:MinInclusiveConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:minInclusive sh:result sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/node,minInclusive-003.ttl,minInclusive,E,sh:MinInclusiveConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:minInclusive sh:result sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/node,minLength-001.ttl,minLength,C,sh:MinLengthConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:minLength sh:result sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetClass sh:targetNode sh:value
core/node,node-001.ttl,node,E,sh:NodeConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:class sh:conforms sh:focusNode sh:node sh:result sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:value
core/node,nodeKind-001.ttl,nodeKind,C,sh:IRI sh:NodeKindConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:nodeKind sh:result sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/node,not-001.ttl,not,E,sh:NodeShape sh:NotConstraintComponent sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:minCount sh:not sh:path sh:property sh:result sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/node,not-002.ttl,not,E,sh:NodeShape sh:NotConstraintComponent sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:minCount sh:not sh:path sh:property sh:result sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/node,or-001.ttl,or,E,sh:NodeShape sh:OrConstraintComponent sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:minCount sh:or sh:path sh:property sh:result sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:value
core/node,pattern-001.ttl,pattern,N,sh:NodeShape sh:PatternConstraintComponent sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:pattern sh:result sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetClass sh:targetNode sh:value
core/node,pattern-002.ttl,pattern,N,sh:NodeShape sh:PatternConstraintComponent sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:flags sh:focusNode sh:pattern sh:result sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/node,qualified-001.ttl,qualified,E,sh:ClassConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:class sh:conforms sh:focusNode sh:qualifiedMaxCount sh:qualifiedMinCount sh:qualifiedValueShapesDisjoint sh:result sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetClass sh:value
core/node,xone-001.ttl,xone,E,sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:XoneConstraintComponent sh:conforms sh:focusNode sh:minCount sh:path sh:property sh:result sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetClass sh:value sh:xone
core/node,xone-duplicate.ttl,xone,E,sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:XoneConstraintComponent sh:class sh:conforms sh:focusNode sh:result sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetClass sh:value sh:xone
core/property,and-001.ttl,and,E,sh:AndConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:and sh:conforms sh:focusNode sh:minCount sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/property,class-001.ttl,class,E,sh:ClassConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:class sh:conforms sh:focusNode sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/property,datatype-001.ttl,datatype,E,sh:DatatypeConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:datatype sh:focusNode sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:value
core/property,datatype-002.ttl,datatype,E,sh:DatatypeConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:datatype sh:focusNode sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/property,datatype-003.ttl,datatype,E,sh:NodeShape sh:OrConstraintComponent sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:datatype sh:focusNode sh:or sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/property,datatype-ill-formed.ttl,datatype,E,sh:DatatypeConstraintComponent sh:PropertyShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:datatype sh:focusNode sh:path sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/property,disjoint-001.ttl,disjoint,E,sh:DisjointConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:disjoint sh:focusNode sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/property,equals-001.ttl,equals,E,sh:EqualsConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:equals sh:focusNode sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/property,hasValue-001.ttl,hasValue,E,sh:HasValueConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:datatype sh:focusNode sh:hasValue sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetClass
core/property,in-001.ttl,in,E,sh:InConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:datatype sh:focusNode sh:in sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:value
core/property,languageIn-001.ttl,languageIn,C,sh:LanguageInConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:languageIn sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/property,lessThan-001.ttl,lessThan,E,sh:LessThanConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:lessThan sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/property,lessThan-002.ttl,lessThan,E,sh:LessThanConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:lessThan sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/property,lessThanOrEquals-001.ttl,lessThanOrEquals,E,sh:LessThanOrEqualsConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:lessThanOrEquals sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/property,maxCount-001.ttl,maxCount,C,sh:MaxCountConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:datatype sh:focusNode sh:maxCount sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetClass sh:targetNode
core/property,maxCount-002.ttl,maxCount,C,sh:MaxCountConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:maxCount sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode
core/property,maxExclusive-001.ttl,maxExclusive,E,sh:MaxExclusiveConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:maxExclusive sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/property,maxInclusive-001.ttl,maxInclusive,E,sh:MaxInclusiveConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:maxInclusive sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/property,maxLength-001.ttl,maxLength,C,sh:MaxLengthConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:datatype sh:focusNode sh:maxLength sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:value
core/property,minCount-001.ttl,minCount,E,sh:MinCountConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:datatype sh:focusNode sh:minCount sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetClass sh:targetNode
core/property,minCount-002.ttl,minCount,E,sh:NodeShape sh:ValidationReport sh:conforms sh:minCount sh:name sh:path sh:property sh:targetNode
core/property,minExclusive-001.ttl,minExclusive,E,sh:MinExclusiveConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:minExclusive sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:value
core/property,minExclusive-002.ttl,minExclusive,E,sh:MinExclusiveConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:minExclusive sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:value
core/property,minLength-001.ttl,minLength,C,sh:MinLengthConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:datatype sh:focusNode sh:minLength sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:value
core/property,node-001.ttl,node,E,sh:NodeConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:class sh:conforms sh:datatype sh:focusNode sh:maxCount sh:minCount sh:node sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:value
core/property,node-002.ttl,node,E,sh:NodeConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:datatype sh:focusNode sh:maxCount sh:minCount sh:node sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetClass sh:value
core/property,nodeKind-001.ttl,nodeKind,C,sh:BlankNode sh:BlankNodeOrIRI sh:BlankNodeOrLiteral sh:IRI sh:IRIOrLiteral sh:Literal sh:NodeKindConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:nodeKind sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetClass sh:value
core/property,not-001.ttl,not,E,sh:NodeShape sh:NotConstraintComponent sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:datatype sh:focusNode sh:not sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/property,or-001.ttl,or,E,sh:NodeShape sh:OrConstraintComponent sh:ValidationReport sh:ValidationResult sh:Violation sh:class sh:conforms sh:datatype sh:focusNode sh:or sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/property,or-datatypes-001.ttl,or,E,sh:NodeShape sh:OrConstraintComponent sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:datatype sh:datatypes sh:focusNode sh:or sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/property,pattern-001.ttl,pattern,C,sh:NodeShape sh:PatternConstraintComponent sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:datatype sh:focusNode sh:path sh:pattern sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:value
core/property,pattern-002.ttl,pattern,N,sh:NodeShape sh:PatternConstraintComponent sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:datatype sh:flags sh:focusNode sh:path sh:pattern sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:value
core/property,property-001.ttl,property,E,sh:ClassConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:class sh:conforms sh:focusNode sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetClass sh:value
core/property,qualifiedMinCountDisjoint-001.ttl,qualifiedMinCountDisjoint,E,sh:NodeShape sh:PropertyShape sh:QualifiedMinCountConstraintComponent sh:ValidationReport sh:ValidationResult sh:Violation sh:class sh:conforms sh:focusNode sh:path sh:property sh:qualifiedMaxCount sh:qualifiedMinCount sh:qualifiedValueShape sh:qualifiedValueShapesDisjoint sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetClass
core/property,qualifiedValueShape-001.ttl,qualifiedValueShape,E,sh:NodeShape sh:QualifiedMinCountConstraintComponent sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:hasValue sh:node sh:nodeShape sh:path sh:property sh:qualifiedMaxCount sh:qualifiedMinCount sh:qualifiedValueShape sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode
core/property,qualifiedValueShapesDisjoint-001.ttl,qualifiedValueShapesDisjoint,E,sh:NodeShape sh:QualifiedMinCountConstraintComponent sh:ValidationReport sh:ValidationResult sh:Violation sh:class sh:conforms sh:focusNode sh:path sh:property sh:qualifiedMaxCount sh:qualifiedMinCount sh:qualifiedValueShape sh:qualifiedValueShapesDisjoint sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetClass
core/property,uniqueLang-001.ttl,uniqueLang,C,sh:NodeShape sh:UniqueLangConstraintComponent sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:uniqueLang
core/property,uniqueLang-002.ttl,uniqueLang,C,sh:PropertyShape sh:ValidationReport sh:conforms sh:path sh:targetNode sh:uniqueLang
core/path,path-alternative-001.ttl,path-alternative,E,sh:MinCountConstraintComponent sh:PropertyShape sh:ValidationReport sh:ValidationResult sh:Violation sh:alternativePath sh:conforms sh:focusNode sh:minCount sh:path sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode
core/path,path-complex-001.ttl,path-complex,N,sh:HasValueConstraintComponent sh:PropertyShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:hasValue sh:path sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:zeroOrMorePath
core/path,path-complex-002.ttl,path-complex,E,sh:ClassConstraintComponent sh:PropertyShape sh:ValidationReport sh:ValidationResult sh:Violation sh:class sh:conforms sh:focusNode sh:inversePath sh:path sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/path,path-inverse-001.ttl,path-inverse,E,sh:MaxCountConstraintComponent sh:MinCountConstraintComponent sh:NodeShape sh:PropertyShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:inversePath sh:maxCount sh:minCount sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetClass
core/path,path-oneOrMore-001.ttl,path-oneOrMore,N,sh:MinCountConstraintComponent sh:PropertyShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:minCount sh:oneOrMorePath sh:path sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode
core/path,path-sequence-001.ttl,path-sequence,E,sh:MinCountConstraintComponent sh:PropertyShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:minCount sh:path sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode
core/path,path-sequence-002.ttl,path-sequence,E,sh:MinCountConstraintComponent sh:PropertyShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:minCount sh:path sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode
core/path,path-sequence-duplicate-001.ttl,path-sequence-duplicate,E,sh:IRI sh:NodeKindConstraintComponent sh:NodeShape sh:PropertyShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:maxCount sh:nodeKind sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/path,path-strange-001.ttl,path-strange,E,sh:ClassConstraintComponent sh:PropertyShape sh:ValidationReport sh:ValidationResult sh:Violation sh:class sh:conforms sh:focusNode sh:inversePath sh:path sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetClass sh:value
core/path,path-strange-002.ttl,path-strange,E,sh:ClassConstraintComponent sh:PropertyShape sh:ValidationReport sh:ValidationResult sh:Violation sh:class sh:conforms sh:focusNode sh:inversePath sh:path sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetClass sh:value
core/path,path-unused-001.ttl,path-unused,N,sh:ClassConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:alternativePath sh:class sh:conforms sh:focusNode sh:inversePath sh:result sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value sh:zeroOrMorePath sh:zeroOrOnePath
core/path,path-zeroOrMore-001.ttl,path-zeroOrMore,N,sh:MinCountConstraintComponent sh:PropertyShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:minCount sh:path sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:zeroOrMorePath
core/path,path-zeroOrOne-001.ttl,path-zeroOrOne,E,sh:MinCountConstraintComponent sh:PropertyShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:minCount sh:path sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:zeroOrOnePath
core/targets,multipleTargets-001.ttl,multipleTargets,E,sh:InConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:in sh:result sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetSubjectsOf sh:value
core/targets,targetClass-001.ttl,targetClass,E,sh:MaxCountConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:maxCount sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetClass
core/targets,targetClassImplicit-001.ttl,targetClassImplicit,E,sh:InConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:in sh:result sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetClass sh:value
core/targets,targetNode-001.ttl,targetNode,E,sh:MaxCountConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:datatype sh:focusNode sh:maxCount sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode
core/targets,targetObjectsOf-001.ttl,targetObjectsOf,E,sh:DatatypeConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:datatype sh:focusNode sh:result sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetObjectsOf sh:value
core/targets,targetSubjectsOf-001.ttl,targetSubjectsOf,E,sh:MaxCountConstraintComponent sh:NodeShape sh:PropertyShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:maxCount sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetSubjectsOf
core/targets,targetSubjectsOf-002.ttl,targetSubjectsOf,E,sh:MaxCountConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:focusNode sh:maxCount sh:path sh:property sh:result sh:resultPath sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetClass sh:targetSubjectsOf
core/misc,deactivated-001.ttl,deactivated,M,sh:NodeShape sh:PropertyShape sh:ValidationReport sh:conforms sh:datatype sh:deactivated sh:minCount sh:path sh:property sh:targetNode
core/misc,deactivated-002.ttl,deactivated,M,sh:DatatypeConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:datatype sh:deactivated sh:focusNode sh:result sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/misc,message-001.ttl,message,M,sh:DatatypeConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Violation sh:conforms sh:datatype sh:focusNode sh:message sh:result sh:resultMessage sh:resultSeverity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
core/misc,severity-001.ttl,severity,M,sh:DatatypeConstraintComponent sh:NodeShape sh:ValidationReport sh:ValidationResult sh:Warning sh:conforms sh:datatype sh:focusNode sh:result sh:resultSeverity sh:severity sh:sourceConstraintComponent sh:sourceShape sh:targetNode sh:value
